farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-000179,BR,BR-North,Wheat,Rabi,2.99,Alluvial,659.2,Rainfed,130404,1,0,54.1,101564,2241,0.4909
FC-007289,HR,HR-West,Mustard,Rabi,0.77,Alluvial,861.5,Rainfed,58631,0,0,100.0,40000,0,0.1817
FC-003607,TN,TN-North,Rice,Kharif,2.91,Red,1410.4,Tubewell,207948,3,0,89.2,155793,18796,0.175
FC-002719,GJ,GJ-Saurashtra,Groundnut,Kharif,1.62,Black,1061.3,Canal,111215,5,0,82.9,70163,0,0.3077
FC-006550,PB,PB-Majha,Wheat,Rabi,5.91,Alluvial,612.2,Drip,358148,3,0,63.1,314515,58278,0.3706
FC-000425,KA,KA-North,Millet,Kharif,5.41,Black,332.6,Drip,293693,1,0,78.5,107754,53515,0.5696
FC-007661,MH,MH-Vidarbha,Groundnut,Rabi,0.98,Red,848.3,Drip,67269,2,0,100.0,40000,0,0.1882
FC-007344,AP,AP-Upland,Maize,Rabi,1.79,Red,783.9,Rainfed,180376,2,1,50.6,88926,199006,0.9155
FC-002232,UP,UP-Bundelkhand,Millet,Kharif,0.65,Alluvial,704.3,Tubewell,56311,1,0,76.5,40000,4873,0.3705
FC-001763,TN,TN-North,Pulses,Rabi,0.59,Red,935.0,Drip,62009,1,0,78.2,40000,112700,0.8328
FC-001151,UP,UP-Central,Pulses,Rabi,0.77,Alluvial,1094.7,Canal,58408,3,0,63.1,40000,0,0.3347
FC-000433,KA,KA-Central,Pulses,Rabi,0.63,Red,1459.0,Tubewell,58825,3,0,75.5,40000,59867,0.6603
FC-002446,TG,TG-South,Pulses,Rabi,3.28,Red,730.3,Tubewell,215168,3,0,18.7,113449,20691,0.4679
FC-004722,AP,AP-Upland,Maize,Rabi,0.44,Red,1003.5,Tubewell,39510,2,0,75.3,40000,38784,0.4687
FC-006217,UP,UP-Eastern,Pulses,Kharif,0.8,Alluvial,904.8,Drip,57984,2,0,80.7,40000,32585,0.2833
FC-003824,MH,MH-Vidarbha,Soybean,Kharif,0.72,Laterite,1179.0,Rainfed,59811,3,0,70.5,40000,28497,0.3839
FC-007263,MH,MH-Marathwada,Wheat,Rabi,1.75,Sandy,1040.9,Rainfed,161338,3,0,82.4,74986,41440,0.3705
FC-000670,GJ,GJ-Saurashtra,Cotton,Kharif,0.99,Black,755.4,Tubewell,127574,4,0,87.7,118145,0,0.1876
FC-003814,RJ,RJ-Hadoti,Mustard,Rabi,2.22,Sandy,473.2,Drip,128720,3,0,66.0,133843,30390,0.1836
FC-007280,PB,PB-Doaba,Wheat,Rabi,1.12,Alluvial,445.3,Tubewell,113487,2,0,18.4,40000,64706,0.8625
FC-002872,PB,PB-Majha,Rice,Rabi,1.88,Alluvial,817.6,Rainfed,121434,4,0,75.2,100504,15246,0.2215
FC-009070,MH,MH-Marathwada,Soybean,Kharif,0.76,Black,511.9,Rainfed,54113,1,0,77.6,40000,2776,0.3988
FC-009930,MP,MP-Mahakoshal,Wheat,Rabi,1.0,Black,1147.1,Rainfed,71731,0,0,78.8,54754,35998,0.3047
FC-007240,MP,MP-Chambal,Pulses,Rabi,1.42,Alluvial,1296.7,Rainfed,101500,1,0,53.3,49069,38900,0.6428
FC-005140,BR,BR-South,Wheat,Rabi,0.28,Alluvial,1108.8,Canal,33853,2,0,90.5,40000,0,0.0837
FC-009584,BR,BR-North,Wheat,Rabi,2.85,Alluvial,1706.7,Canal,218393,1,0,57.6,101282,58955,0.5455
FC-004094,MH,MH-Vidarbha,Rice,Rabi,2.63,Black,897.0,Tubewell,253469,2,0,100.0,231793,0,0.1016
FC-004770,UP,UP-Central,Maize,Rabi,1.51,Sandy,807.9,Canal,115638,0,0,100.0,52350,0,0.3328
FC-008851,PB,PB-Doaba,Rice,Rabi,0.37,Alluvial,762.6,Canal,47897,1,0,78.2,40000,27607,0.3697
FC-005484,UP,UP-Eastern,Mustard,Rabi,0.28,Alluvial,995.5,Drip,59717,3,0,70.5,40000,65878,0.679
FC-004832,GJ,GJ-Central,Cotton,Kharif,1.8,Alluvial,650.0,Rainfed,143395,2,0,63.2,82507,963,0.572
FC-000823,RJ,RJ-Hadoti,Millet,Kharif,1.02,ClayLoam,743.7,Rainfed,62659,5,0,77.3,40000,14778,0.3129
FC-000314,GJ,GJ-South,Millet,Kharif,1.12,Sandy,1083.0,Drip,69431,1,0,95.9,40000,236187,0.7912
FC-003920,HR,HR-West,Wheat,Rabi,4.19,ClayLoam,615.4,Rainfed,338502,1,0,77.6,221654,20816,0.2184
FC-009283,BR,BR-Gangetic,Rice,Rabi,2.62,Alluvial,1306.9,Canal,167645,2,0,66.9,195893,9372,0.2168
FC-006663,KA,KA-Coastal,Cotton,Kharif,1.15,Black,1412.1,Canal,77410,4,0,78.8,92514,0,0.1163
FC-002478,TN,TN-North,Rice,Kharif,1.69,Red,901.1,Rainfed,137982,2,0,74.6,93673,28503,0.2772
FC-004616,KA,KA-South,Sugarcane,Kharif,0.24,Red,1509.6,Canal,38809,0,0,89.9,40000,123627,0.7761
FC-001950,MH,MH-Konkan,Soybean,Kharif,0.64,Alluvial,576.6,Canal,69320,1,0,80.2,40000,107752,0.8736
FC-009733,AP,AP-Rayalaseema,Maize,Kharif,1.72,ClayLoam,768.1,Drip,124265,0,0,79.0,61751,41473,0.3402
FC-006834,UP,UP-Eastern,Mustard,Rabi,1.13,Alluvial,950.4,Canal,100449,1,0,62.8,41200,0,0.4276
FC-001135,UP,UP-Bundelkhand,Rice,Rabi,3.95,ClayLoam,746.5,Canal,220299,2,0,66.6,296972,7494,0.1097
FC-003337,MH,MH-Western,Pulses,Kharif,0.47,Black,538.0,Tubewell,80491,3,0,90.3,40000,55543,0.618
FC-005622,MH,MH-Western,Soybean,Kharif,3.19,Red,975.1,Canal,247364,2,0,51.4,101789,116093,0.6005
FC-003564,PB,PB-Majha,Rice,Rabi,0.42,Alluvial,641.9,Tubewell,77711,2,0,70.9,40000,0,0.4756
FC-002387,MP,MP-Bundelkhand,Soybean,Kharif,1.0,Red,950.0,Tubewell,110245,4,0,100.0,40000,400000,0.756
FC-009606,RJ,RJ-Marwar,Cotton,Kharif,2.87,Alluvial,563.9,Tubewell,252312,2,0,69.9,193636,0,0.389
FC-005054,PB,PB-Malwa,Wheat,Rabi,1.69,Alluvial,496.5,Tubewell,162061,6,0,71.5,59684,0,0.494
FC-009896,PB,PB-Majha,Wheat,Rabi,2.17,Alluvial,716.4,Rainfed,123711,2,0,50.1,113490,0,0.1752
FC-008311,MH,MH-Konkan,Cotton,Kharif,0.42,Black,864.7,Rainfed,57761,0,0,81.9,40000,19416,0.5053
FC-000789,MH,MH-Western,Cotton,Kharif,1.15,Red,950.0,Canal,120227,3,0,64.2,74430,28495,0.4439
FC-001846,KA,KA-North,Groundnut,Rabi,1.0,Black,1580.7,Canal,96398,4,0,67.3,60330,113909,0.8375
FC-000304,GJ,GJ-Saurashtra,Groundnut,Kharif,0.55,Black,705.1,Canal,48976,3,0,100.0,40000,10039,0.2536
FC-002313,UP,UP-Western,Pulses,Rabi,0.64,Alluvial,1145.6,Drip,89038,3,0,55.1,40000,0,0.654
FC-009520,TG,TG-Central,Rice,Kharif,0.76,ClayLoam,792.9,Canal,63923,2,0,75.6,40000,0,0.3144
FC-006403,PB,PB-Majha,Rice,Rabi,2.4,Alluvial,635.8,Rainfed,120824,3,0,76.5,86588,8675,0.3256
FC-006380,TN,TN-West,Rice,Rabi,3.75,Laterite,496.6,Rainfed,295692,1,1,28.3,219068,138635,0.8392
FC-006347,GJ,GJ-North,Soybean,Kharif,1.49,Alluvial,732.2,Tubewell,104436,4,0,67.3,62928,46382,0.5193
FC-008350,HR,HR-West,Wheat,Rabi,0.86,ClayLoam,664.7,Drip,55111,3,0,79.1,50069,12536,0.2431
FC-007972,RJ,RJ-Mewar,Millet,Kharif,1.27,Sandy,423.6,Canal,77783,2,0,57.8,40000,0,0.3993
FC-001641,UP,UP-Eastern,Wheat,Rabi,0.35,Sandy,1262.0,Canal,37719,2,0,97.9,40000,0,0.2299
FC-002678,UP,UP-Bundelkhand,Wheat,Rabi,0.57,Alluvial,937.7,Tubewell,46746,0,0,70.6,40000,4106,0.2646
FC-003249,GJ,GJ-Saurashtra,Cotton,Kharif,1.57,Sandy,819.9,Rainfed,103125,3,0,85.6,127399,9146,0.261
FC-004710,MP,MP-Mahakoshal,Soybean,Kharif,2.63,Alluvial,654.6,Tubewell,195674,3,0,80.7,72071,15635,0.5192
FC-007528,MH,MH-Konkan,Pulses,Kharif,1.02,Black,1127.5,Rainfed,104249,1,0,47.8,42919,27611,0.7755
FC-009183,MH,MH-Konkan,Pulses,Kharif,1.37,Black,583.5,Canal,99970,3,0,44.9,41887,0,0.4363
FC-000748,TN,TN-West,Rice,Rabi,0.91,Alluvial,1026.9,Canal,59223,3,0,73.9,40000,82736,0.6454
FC-005377,MH,MH-Konkan,Maize,Kharif,0.35,Black,1346.8,Canal,72588,0,0,72.7,40000,0,0.4166
FC-004235,UP,UP-Western,Rice,Rabi,2.11,Sandy,779.4,Tubewell,222637,2,0,93.9,153605,10486,0.2601
FC-003663,UP,UP-Central,Sugarcane,Rabi,1.47,Black,905.0,Drip,144956,0,0,96.6,279989,0,0.0647
FC-007235,GJ,GJ-Central,Groundnut,Rabi,1.83,Alluvial,555.0,Tubewell,158276,3,0,83.2,111342,0,0.1637
FC-008956,RJ,RJ-Mewar,Mustard,Rabi,1.33,Alluvial,416.3,Canal,92588,2,0,61.0,50448,0,0.3026
FC-009404,UP,UP-Central,Rice,Rabi,3.88,Alluvial,1020.6,Drip,189154,1,0,72.2,160668,50966,0.1432
FC-009751,UP,UP-Bundelkhand,Mustard,Rabi,0.51,Black,848.2,Rainfed,46706,0,0,79.8,40000,0,0.2304
FC-000513,UP,UP-Eastern,Rice,Rabi,2.01,Alluvial,1166.4,Rainfed,124401,1,0,79.4,148569,0,0.1642
FC-005920,TG,TG-Central,Millet,Kharif,0.78,Black,978.0,Rainfed,92297,5,0,91.0,40000,0,0.3521
FC-000043,UP,UP-Bundelkhand,Sugarcane,Rabi,2.65,Alluvial,1018.3,Canal,248363,2,0,76.4,337634,21540,0.1379
FC-000282,RJ,RJ-Shekhawati,Pulses,Kharif,0.55,Alluvial,250.0,Rainfed,56707,1,0,59.4,40000,11589,0.5545
FC-005387,GJ,GJ-North,Cotton,Kharif,0.84,Black,1042.2,Tubewell,66270,1,0,71.6,42472,47921,0.5928
FC-008678,UP,UP-Western,Wheat,Rabi,1.1,ClayLoam,984.1,Drip,78562,2,0,50.5,74729,14322,0.2617
FC-001550,TN,TN-North,Cotton,Kharif,2.33,Laterite,779.9,Canal,160402,1,0,72.2,94363,16167,0.5683
FC-005230,BR,BR-Gangetic,Rice,Rabi,0.97,Alluvial,1017.6,Tubewell,76761,3,0,80.7,42369,193214,0.8256
FC-003888,PB,PB-Malwa,Rice,Kharif,2.36,Alluvial,582.4,Canal,208237,5,0,100.0,117600,44112,0.3066
FC-009495,UP,UP-Bundelkhand,Rice,Kharif,0.5,Sandy,803.8,Rainfed,82900,3,0,96.2,40000,7693,0.546
FC-007725,UP,UP-Western,Pulses,Kharif,0.38,Alluvial,1042.0,Rainfed,56132,2,0,65.9,40000,2638,0.4946
FC-007588,AP,AP-Coastal,Maize,Rabi,1.52,Red,1154.0,Rainfed,152411,0,0,55.8,99073,22838,0.2551
FC-007169,TG,TG-South,Cotton,Kharif,0.95,Black,627.5,Tubewell,112003,1,0,70.2,51650,21778,0.5808
FC-006169,MP,MP-Chambal,Soybean,Kharif,0.25,ClayLoam,1072.4,Rainfed,38753,1,0,100.0,40000,11952,0.173
FC-002272,GJ,GJ-South,Groundnut,Rabi,3.22,Alluvial,565.0,Tubewell,186533,1,0,81.1,216216,16626,0.1859
FC-004871,BR,BR-North,Maize,Kharif,0.57,Alluvial,1355.0,Canal,48203,3,0,100.0,40000,48837,0.2811
FC-002944,AP,AP-Rayalaseema,Sugarcane,Rabi,3.01,Black,1134.0,Rainfed,328368,3,0,75.3,367322,16394,0.1943
FC-008884,UP,UP-Central,Wheat,Rabi,1.42,Alluvial,1145.2,Rainfed,79577,6,0,83.0,81179,400000,0.8183
FC-003215,GJ,GJ-Saurashtra,Pulses,Rabi,1.21,Black,1068.0,Canal,129386,0,0,78.8,54344,3009,0.3831
FC-009444,MP,MP-Bundelkhand,Soybean,Kharif,0.87,Black,949.5,Drip,75663,3,0,65.6,40000,15545,0.6158
FC-005850,RJ,RJ-Marwar,Millet,Kharif,0.69,ClayLoam,320.8,Rainfed,73173,6,0,77.2,40000,0,0.6629
FC-006511,UP,UP-Central,Wheat,Rabi,0.59,Alluvial,289.1,Tubewell,69985,2,0,84.7,40000,28843,0.5876
FC-002055,TN,TN-Delta,Sugarcane,Kharif,0.59,Red,808.2,Canal,64533,0,0,75.4,106612,15527,0.1093
FC-006440,KA,KA-Coastal,Sugarcane,Kharif,2.06,Red,597.5,Rainfed,221063,0,0,70.3,257021,7563,0.4925
FC-004707,UP,UP-Bundelkhand,Rice,Rabi,1.83,Alluvial,795.2,Tubewell,132677,5,0,46.4,121505,0,0.3208
FC-001155,AP,AP-Rayalaseema,Cotton,Kharif,2.64,Alluvial,1134.8,Canal,185393,3,0,87.9,186364,34277,0.1204
FC-001304,RJ,RJ-Marwar,Mustard,Rabi,0.94,Sandy,250.0,Rainfed,94091,0,0,66.5,40000,34160,0.849
FC-002274,RJ,RJ-Mewar,Cotton,Kharif,1.39,Alluvial,367.4,Tubewell,123582,1,0,100.0,88273,21764,0.2139
FC-000612,MH,MH-Marathwada,Cotton,Kharif,1.23,Alluvial,1250.1,Tubewell,70466,2,0,76.3,70619,25780,0.3049
FC-009722,UP,UP-Western,Mustard,Rabi,0.78,Alluvial,1139.7,Canal,67746,3,0,65.6,40000,91630,0.6627
FC-002426,RJ,RJ-Shekhawati,Cotton,Kharif,0.74,ClayLoam,371.2,Canal,71277,1,0,65.4,72501,4955,0.2827
FC-000888,MP,MP-Chambal,Soybean,Kharif,0.43,Black,853.0,Rainfed,64709,2,0,77.5,40000,96305,0.8223
FC-002310,RJ,RJ-Shekhawati,Mustard,Rabi,0.94,Red,500.6,Canal,79876,3,0,82.6,40000,12411,0.2574
FC-004577,TN,TN-North,Rice,Rabi,2.33,ClayLoam,743.9,Canal,172657,2,0,44.4,154182,110100,0.2784
FC-007389,MH,MH-Western,Rice,Kharif,1.37,Black,683.3,Drip,98781,3,0,48.0,70354,0,0.3767
FC-005687,AP,AP-Upland,Groundnut,Kharif,2.63,Black,1116.2,Tubewell,152019,0,0,89.8,104951,8246,0.3377
FC-000784,AP,AP-Coastal,Groundnut,Kharif,1.5,ClayLoam,863.4,Canal,87645,2,0,66.5,100748,45965,0.3183
FC-001649,UP,UP-Bundelkhand,Pulses,Rabi,0.7,Alluvial,1089.6,Tubewell,63396,3,0,73.5,40000,26948,0.3646
FC-000686,MH,MH-Marathwada,Rice,Kharif,1.58,Black,779.0,Tubewell,134617,2,0,80.5,103364,16554,0.34
FC-002878,MP,MP-Bundelkhand,Cotton,Kharif,3.88,Red,1077.2,Canal,300562,3,0,78.5,169683,13269,0.1354
FC-009007,PB,PB-Malwa,Wheat,Rabi,0.95,Alluvial,776.0,Canal,65797,4,0,66.2,44438,51689,0.5709
FC-003789,MP,MP-Malwa,Wheat,Rabi,0.76,Red,1049.9,Drip,60683,2,0,55.6,40000,0,0.4193
FC-004199,TN,TN-North,Groundnut,Kharif,0.33,Red,1071.3,Canal,38271,2,0,75.1,40000,35528,0.2904
FC-005038,TN,TN-South,Rice,Rabi,2.23,Black,613.0,Tubewell,158461,2,0,80.4,138743,39968,0.3058
FC-003012,KA,KA-North,Sugarcane,Kharif,1.24,Laterite,936.4,Tubewell,102046,1,0,64.7,167411,95317,0.2547
FC-003381,MH,MH-Marathwada,Rice,Kharif,1.09,ClayLoam,1070.0,Rainfed,97423,5,0,100.0,118714,60999,0.1443
FC-007481,UP,UP-Bundelkhand,Wheat,Rabi,10.0,Alluvial,991.1,Tubewell,800000,4,0,45.3,606536,35342,0.3571
FC-008415,BR,BR-Gangetic,Mustard,Rabi,1.81,Alluvial,974.6,Rainfed,105411,1,0,96.2,64091,45400,0.375
FC-007693,PB,PB-Malwa,Rice,Kharif,1.37,Alluvial,333.0,Rainfed,106439,2,1,70.4,52666,63490,0.8543
FC-006617,TG,TG-South,Wheat,Rabi,2.11,Black,380.4,Tubewell,216408,2,0,64.1,138760,140762,0.7147
FC-000204,KA,KA-South,Sugarcane,Rabi,5.8,Black,706.2,Drip,508156,4,0,100.0,700000,0,0.1381
FC-008444,KA,KA-Central,Millet,Kharif,0.67,Black,1558.0,Rainfed,83148,3,0,100.0,40000,91021,0.6285
FC-002483,TG,TG-North,Maize,Kharif,0.41,Red,1371.1,Canal,58256,3,0,61.5,40000,17813,0.2939
FC-001546,TG,TG-Central,Groundnut,Kharif,1.05,Black,974.7,Tubewell,64008,3,0,85.4,44585,11838,0.2983
FC-006559,BR,BR-North,Rice,Rabi,0.51,Alluvial,1199.1,Rainfed,55288,1,0,55.9,40000,0,0.4619
FC-007187,BR,BR-South,Rice,Rabi,1.43,Alluvial,1311.7,Rainfed,119404,1,0,75.5,101467,0,0.227
FC-001687,BR,BR-Gangetic,Wheat,Rabi,1.12,ClayLoam,989.2,Drip,146941,1,0,66.0,105496,7452,0.2517
FC-007218,PB,PB-Majha,Rice,Kharif,0.94,ClayLoam,562.8,Tubewell,116032,2,0,47.9,54471,0,0.4778
FC-007446,TN,TN-Delta,Wheat,Rabi,1.83,Alluvial,764.0,Rainfed,116990,1,0,93.5,57421,6443,0.5185
FC-008186,KA,KA-North,Cotton,Kharif,0.34,Red,955.1,Tubewell,60869,4,1,52.8,40000,59194,0.7902
FC-001958,RJ,RJ-Marwar,Millet,Kharif,2.52,Sandy,588.6,Canal,178413,0,0,57.5,59047,27088,0.7332
FC-007441,AP,AP-Upland,Pulses,Rabi,2.57,Red,698.2,Drip,220930,4,0,49.3,76081,57805,0.8008
FC-005529,MH,MH-Marathwada,Soybean,Kharif,2.07,Red,828.7,Canal,105916,3,0,81.8,88459,229853,0.6623
FC-005137,AP,AP-Rayalaseema,Groundnut,Rabi,3.28,Alluvial,920.0,Tubewell,282677,1,0,73.1,189520,18874,0.2817
FC-002282,UP,UP-Eastern,Groundnut,Rabi,0.51,Alluvial,969.2,Rainfed,64885,1,0,85.5,41729,49388,0.5153
FC-001922,PB,PB-Majha,Wheat,Rabi,0.68,Alluvial,704.1,Canal,78929,2,0,60.9,40000,13614,0.5607
FC-007860,BR,BR-Gangetic,Mustard,Rabi,0.2,Alluvial,1332.9,Tubewell,57024,1,0,65.8,40000,14028,0.481
FC-002992,MP,MP-Chambal,Cotton,Kharif,0.6,Black,827.0,Rainfed,46083,4,0,85.7,43753,53961,0.5134
FC-004960,TN,TN-West,Sugarcane,Rabi,0.8,Laterite,815.8,Rainfed,119758,0,0,60.0,93523,7020,0.5921
FC-007755,UP,UP-Western,Pulses,Kharif,0.43,Alluvial,768.7,Tubewell,47538,2,0,92.5,40000,45978,0.3484
FC-007176,GJ,GJ-Central,Groundnut,Kharif,0.76,Sandy,1009.1,Canal,94987,1,0,73.9,61523,22715,0.5152
FC-008333,PB,PB-Malwa,Rice,Rabi,4.44,Alluvial,455.2,Rainfed,226986,2,0,64.3,284478,12610,0.2247
FC-002815,MH,MH-Marathwada,Cotton,Kharif,0.38,ClayLoam,893.1,Tubewell,57407,4,0,61.8,40000,46049,0.6139
FC-005688,UP,UP-Eastern,Maize,Rabi,0.92,Alluvial,426.0,Rainfed,72403,3,1,60.1,40000,23436,0.8422
FC-000190,AP,AP-Rayalaseema,Pulses,Kharif,1.26,Red,784.7,Rainfed,123579,1,1,58.8,40000,59224,0.8869
FC-000750,MP,MP-Bundelkhand,Wheat,Rabi,0.75,Red,1118.3,Canal,56082,2,0,82.1,46133,14157,0.2784
FC-008302,PB,PB-Majha,Maize,Kharif,0.4,Alluvial,572.2,Tubewell,51993,3,0,70.0,40000,62077,0.4117
FC-006848,UP,UP-Eastern,Wheat,Rabi,2.09,Alluvial,816.3,Tubewell,209129,4,0,96.0,122280,62835,0.4881
FC-001239,UP,UP-Central,Sugarcane,Kharif,1.26,Alluvial,934.0,Drip,98759,4,0,57.1,139623,5028,0.1987
FC-002375,BR,BR-South,Maize,Kharif,1.53,Alluvial,1259.3,Tubewell,134178,0,0,94.0,61952,0,0.3852
FC-007014,RJ,RJ-Shekhawati,Millet,Kharif,0.44,Black,477.9,Rainfed,67922,2,0,95.3,40000,23805,0.5432
FC-003195,PB,PB-Doaba,Rice,Kharif,1.48,Alluvial,805.4,Tubewell,148619,5,0,86.6,74706,5023,0.2346
FC-009235,MP,MP-Mahakoshal,Mustard,Rabi,1.22,Red,759.4,Rainfed,104207,3,1,61.2,57931,142163,0.8761
FC-005178,BR,BR-Gangetic,Wheat,Rabi,0.53,Alluvial,852.9,Canal,75520,2,0,59.8,40000,5163,0.5139
FC-009794,PB,PB-Malwa,Rice,Kharif,1.48,Alluvial,601.5,Drip,138117,2,0,79.5,81128,45519,0.4074
FC-009242,GJ,GJ-Central,Cotton,Kharif,2.15,Black,1261.4,Rainfed,154945,2,0,98.2,153484,7387,0.1774
FC-007284,MP,MP-Mahakoshal,Pulses,Rabi,0.53,Black,1197.0,Rainfed,80208,2,1,44.1,40000,17164,0.8113
FC-006138,KA,KA-North,Rice,Rabi,1.46,Red,1042.1,Drip,114526,2,0,88.7,84442,0,0.1686
FC-002865,GJ,GJ-North,Cotton,Kharif,2.87,Black,792.2,Canal,246218,1,0,54.7,294548,15035,0.25
FC-001631,MH,MH-Marathwada,Rice,Kharif,0.2,Black,900.5,Tubewell,36414,1,0,85.7,40000,0,0.1926
FC-004284,GJ,GJ-Saurashtra,Wheat,Rabi,1.43,Black,972.8,Drip,144731,2,0,84.7,64811,0,0.3345
FC-002423,MH,MH-Western,Cotton,Kharif,2.05,Laterite,1048.5,Tubewell,128221,2,0,77.1,125171,5989,0.1354
FC-008654,MP,MP-Bundelkhand,Rice,Kharif,1.15,Red,1017.0,Drip,89968,1,0,69.8,71042,50025,0.3813
FC-007414,BR,BR-Gangetic,Rice,Rabi,0.86,Alluvial,1138.2,Tubewell,67544,5,0,61.1,54389,19491,0.2641
FC-003131,TG,TG-North,Rice,Kharif,2.61,ClayLoam,790.5,Tubewell,191588,0,0,58.4,235058,60494,0.406
FC-000604,MH,MH-Marathwada,Soybean,Kharif,0.9,Red,970.5,Drip,66353,3,0,66.7,40000,9451,0.2042
FC-006937,AP,AP-Rayalaseema,Wheat,Rabi,0.95,Red,969.2,Tubewell,95752,2,0,80.9,40000,14788,0.6524
FC-006411,PB,PB-Malwa,Wheat,Rabi,1.8,ClayLoam,704.6,Tubewell,98920,4,0,51.2,76788,23275,0.2328
FC-002051,AP,AP-Upland,Rice,Kharif,2.8,Red,478.6,Rainfed,198573,5,0,79.4,61070,5905,0.9098
FC-007827,MH,MH-Marathwada,Cotton,Kharif,1.78,Red,1215.3,Rainfed,155262,2,0,61.6,147041,38347,0.1659
FC-004289,HR,HR-South,Wheat,Rabi,1.32,Alluvial,295.4,Rainfed,79160,0,0,91.4,94183,12383,0.3422
FC-000687,AP,AP-Coastal,Groundnut,Rabi,0.2,Alluvial,833.2,Canal,48878,3,0,51.0,40000,13062,0.3282
FC-009177,GJ,GJ-North,Wheat,Rabi,0.88,Alluvial,981.4,Tubewell,107126,2,1,35.0,52948,100520,0.8648
FC-007980,UP,UP-Eastern,Rice,Kharif,1.85,Alluvial,834.8,Rainfed,165449,5,0,49.2,78406,30174,0.5276
FC-004384,MP,MP-Bundelkhand,Pulses,Kharif,0.67,Alluvial,1284.4,Rainfed,93300,2,0,45.3,40000,56182,0.8601
FC-003703,UP,UP-Central,Wheat,Rabi,0.61,ClayLoam,1106.9,Rainfed,60944,1,0,77.9,40000,33216,0.6363
FC-006814,MP,MP-Mahakoshal,Maize,Rabi,5.33,Red,1081.6,Rainfed,249426,4,0,80.5,366551,7860,0.1075
FC-005286,KA,KA-Central,Maize,Rabi,1.62,Red,1218.1,Tubewell,140053,2,0,87.2,107859,38409,0.2351
FC-008265,HR,HR-South,Rice,Kharif,2.12,Alluvial,689.0,Rainfed,213169,1,0,55.8,110418,97623,0.3705
FC-000731,RJ,RJ-Mewar,Millet,Kharif,3.25,Alluvial,507.2,Tubewell,196966,3,1,38.0,49228,100927,0.8444
FC-002698,TN,TN-Delta,Rice,Kharif,3.17,Red,1168.7,Canal,314359,4,0,96.0,226528,39878,0.2417
FC-007945,UP,UP-Western,Mustard,Rabi,2.31,Sandy,1225.1,Rainfed,155302,1,0,58.1,124138,32481,0.2276
FC-002621,TG,TG-South,Maize,Rabi,1.21,Black,1001.2,Rainfed,87770,3,0,92.5,40000,28692,0.6516
FC-005591,PB,PB-Doaba,Wheat,Rabi,0.49,Alluvial,778.2,Rainfed,43095,2,0,76.4,40000,0,0.2921
FC-001903,TG,TG-South,Sugarcane,Rabi,0.49,Red,1041.0,Rainfed,86931,0,0,67.1,117773,0,0.2273
FC-005110,TN,TN-Delta,Soybean,Kharif,1.77,Laterite,969.2,Tubewell,164691,0,0,57.7,54759,0,0.7032
FC-006052,MP,MP-Mahakoshal,Maize,Kharif,1.61,Black,1049.4,Drip,160626,1,0,67.2,59833,0,0.2608
FC-002190,UP,UP-Bundelkhand,Wheat,Rabi,1.07,ClayLoam,877.4,Tubewell,113921,2,0,92.6,77929,34849,0.3335
FC-009636,TG,TG-South,Cotton,Kharif,1.7,Red,940.2,Canal,190678,1,0,85.6,132647,29033,0.3679
FC-008991,UP,UP-Bundelkhand,Rice,Kharif,0.39,Alluvial,1004.0,Tubewell,74427,2,0,59.0,40000,72559,0.7019
FC-006798,RJ,RJ-Hadoti,Millet,Kharif,2.7,Sandy,425.3,Canal,189562,0,0,72.8,66266,11374,0.3504
FC-009054,HR,HR-South,Rice,Rabi,0.9,ClayLoam,596.9,Rainfed,78383,1,0,68.1,65670,30140,0.3439
FC-009094,TG,TG-North,Rice,Kharif,1.18,Alluvial,427.4,Canal,81541,3,0,93.9,62932,30465,0.357
FC-009446,TN,TN-West,Rice,Rabi,0.91,Alluvial,1024.5,Rainfed,82554,1,0,59.1,74947,31572,0.2884
FC-002071,UP,UP-Bundelkhand,Maize,Rabi,2.71,Alluvial,560.9,Tubewell,164237,4,0,49.9,110427,119743,0.6562
FC-004536,TN,TN-North,Rice,Kharif,1.23,Laterite,1154.9,Canal,102160,4,0,66.3,64719,67389,0.3971
FC-008366,MH,MH-Vidarbha,Wheat,Rabi,1.46,Sandy,725.8,Canal,100939,4,0,82.0,88915,0,0.2677
FC-006332,KA,KA-Coastal,Cotton,Kharif,1.87,Red,1488.8,Rainfed,120361,1,0,100.0,119237,6513,0.2066
FC-001434,RJ,RJ-Mewar,Mustard,Rabi,1.72,ClayLoam,325.5,Canal,121287,3,0,38.7,109235,253662,0.7308
FC-004190,BR,BR-North,Rice,Rabi,0.81,Alluvial,1156.1,Rainfed,58204,8,1,15.1,40000,53885,0.884
FC-007643,TG,TG-South,Rice,Kharif,2.23,ClayLoam,737.2,Canal,175788,4,0,60.8,82331,17337,0.6336
FC-007816,RJ,RJ-Mewar,Millet,Kharif,2.58,Red,528.6,Canal,131777,3,0,89.5,42279,12412,0.4403
FC-004050,MH,MH-Konkan,Sugarcane,Rabi,2.24,Black,919.7,Tubewell,241425,5,0,73.2,303939,5922,0.2348
FC-002063,UP,UP-Bundelkhand,Cotton,Kharif,1.63,Alluvial,1011.8,Canal,105785,3,0,67.5,108269,20760,0.1922
