farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-004136,BR,BR-Gangetic,Mustard,Rabi,0.5,Alluvial,1266.7,Canal,76976,0,0,73.2,40000,11184,0.5931
FC-002718,KA,KA-North,Rice,Rabi,0.94,Alluvial,957.3,Tubewell,99129,0,0,73.7,67354,11431,0.3743
FC-008210,BR,BR-Gangetic,Rice,Kharif,1.58,Red,1511.3,Rainfed,124183,3,0,82.9,72657,10550,0.2811
FC-005960,MP,MP-Malwa,Pulses,Kharif,0.63,Red,887.2,Rainfed,75241,1,0,74.3,40000,19812,0.5858
FC-005094,KA,KA-North,Soybean,Kharif,0.23,Red,1264.5,Canal,52880,1,0,68.9,40000,93968,0.7976
FC-005032,MH,MH-Western,Wheat,Rabi,1.35,Black,666.5,Canal,99709,1,0,76.7,69045,32119,0.3429
FC-009179,MH,MH-Marathwada,Soybean,Kharif,1.36,Alluvial,614.9,Drip,117504,3,0,87.9,49072,54268,0.666
FC-002399,HR,HR-West,Pulses,Rabi,0.68,Alluvial,342.7,Tubewell,53753,5,0,39.7,40000,0,0.413
FC-002404,MP,MP-Mahakoshal,Pulses,Kharif,1.96,Black,1170.7,Canal,94739,2,0,74.9,85043,35593,0.2098
FC-005200,BR,BR-Gangetic,Rice,Kharif,3.55,ClayLoam,1136.9,Drip,260339,5,0,92.7,263796,8358,0.1616
FC-000617,AP,AP-Rayalaseema,Sugarcane,Rabi,2.53,Laterite,1158.1,Tubewell,181375,1,0,73.4,285989,7103,0.1405
FC-005154,MH,MH-Western,Pulses,Rabi,1.64,Red,933.4,Canal,165912,2,0,87.4,66504,123424,0.5348
FC-004425,UP,UP-Bundelkhand,Mustard,Rabi,0.85,Alluvial,1179.5,Canal,61253,0,0,82.8,40362,0,0.3165
FC-006298,MH,MH-Marathwada,Sugarcane,Kharif,0.4,Black,1225.9,Tubewell,45872,1,0,82.2,64801,130807,0.6357
FC-000827,AP,AP-Upland,Cotton,Kharif,0.44,Red,1004.4,Rainfed,49961,1,0,77.1,40000,5463,0.2321
FC-005525,RJ,RJ-Hadoti,Millet,Kharif,0.21,Black,401.1,Rainfed,31311,4,0,73.6,40000,12652,0.29
FC-008834,KA,KA-South,Sugarcane,Rabi,1.85,Laterite,1477.9,Rainfed,245791,5,0,83.4,314290,12053,0.1928
FC-003503,PB,PB-Doaba,Maize,Kharif,1.18,Alluvial,424.6,Canal,74161,1,0,99.1,40000,16885,0.331
FC-004017,MP,MP-Mahakoshal,Soybean,Kharif,0.86,Black,951.3,Rainfed,83787,2,0,68.2,40000,14916,0.425
FC-009793,RJ,RJ-Hadoti,Wheat,Rabi,4.55,Sandy,541.1,Tubewell,328456,2,0,73.4,211561,184216,0.3577
FC-008892,MP,MP-Mahakoshal,Soybean,Kharif,3.89,Black,1245.8,Drip,210501,1,0,74.1,195397,21242,0.2233
FC-005483,MP,MP-Bundelkhand,Soybean,Kharif,0.94,Alluvial,1279.2,Rainfed,71352,3,0,83.3,58143,8297,0.2823
FC-001602,MP,MP-Mahakoshal,Soybean,Kharif,1.13,Sandy,693.9,Rainfed,116770,3,0,94.7,40000,0,0.6927
FC-006942,BR,BR-South,Soybean,Kharif,0.79,ClayLoam,1364.7,Tubewell,86203,1,0,79.2,40000,35328,0.537
FC-008322,MP,MP-Mahakoshal,Pulses,Rabi,1.16,ClayLoam,859.1,Rainfed,64252,2,0,70.6,40000,46487,0.6027
FC-001287,MP,MP-Chambal,Wheat,Rabi,0.72,Alluvial,1009.1,Rainfed,56459,2,0,97.9,47716,9714,0.2514
FC-006316,BR,BR-South,Rice,Rabi,1.48,Alluvial,1313.0,Canal,171696,1,0,68.0,155218,0,0.1547
FC-002526,RJ,RJ-Hadoti,Millet,Kharif,0.36,Sandy,423.4,Tubewell,66153,1,0,86.1,40000,4140,0.2035
FC-009776,PB,PB-Doaba,Rice,Rabi,0.89,Sandy,459.4,Tubewell,68009,3,0,84.4,49726,68330,0.5565
FC-009450,TG,TG-North,Rice,Kharif,0.92,Black,790.0,Drip,97316,2,0,42.2,67855,8549,0.3914
FC-007872,UP,UP-Eastern,Wheat,Rabi,3.22,Alluvial,1346.5,Canal,267212,0,0,48.9,206996,6796,0.2858
FC-009055,UP,UP-Bundelkhand,Rice,Rabi,0.76,Alluvial,1019.2,Canal,90004,1,0,88.7,44160,38675,0.5379
FC-003939,MP,MP-Malwa,Soybean,Kharif,0.61,Black,1032.2,Canal,59038,2,0,77.3,40000,0,0.5195
FC-002758,AP,AP-Upland,Maize,Kharif,1.27,Black,1079.0,Rainfed,72188,3,0,80.6,40000,21890,0.3961
FC-006748,MH,MH-Vidarbha,Rice,Kharif,0.72,Laterite,896.5,Tubewell,79756,6,0,80.9,44344,13540,0.4104
FC-005389,AP,AP-Upland,Pulses,Kharif,1.01,Alluvial,1223.0,Rainfed,114577,5,1,11.2,52828,59016,0.7842
FC-007009,TG,TG-North,Rice,Kharif,1.49,Red,791.6,Canal,105805,4,0,85.9,61118,16852,0.3244
FC-003900,TG,TG-South,Maize,Rabi,0.35,Black,988.9,Drip,36743,2,0,74.6,40000,82831,0.6155
FC-000010,UP,UP-Eastern,Millet,Kharif,1.31,Alluvial,981.1,Canal,120160,0,0,93.5,40000,17119,0.5953
FC-002823,PB,PB-Malwa,Wheat,Rabi,1.0,Alluvial,650.6,Tubewell,116958,1,0,68.5,76031,25518,0.4682
FC-002736,MH,MH-Marathwada,Soybean,Kharif,0.59,Black,768.3,Drip,70824,0,0,53.9,40000,32240,0.6546
FC-004758,BR,BR-North,Maize,Kharif,1.18,Sandy,814.8,Tubewell,109624,2,0,94.8,59733,31867,0.3943
FC-004048,HR,HR-East,Mustard,Rabi,7.36,Alluvial,560.5,Drip,318376,2,0,92.1,139632,100866,0.5393
FC-005052,TN,TN-West,Wheat,Rabi,0.97,Alluvial,788.5,Drip,59189,7,0,77.4,46938,332637,0.7889
FC-001175,AP,AP-Coastal,Groundnut,Rabi,0.91,Black,729.1,Tubewell,75379,3,0,74.1,48034,13992,0.4279
FC-005274,AP,AP-Upland,Sugarcane,Kharif,1.22,Black,945.4,Tubewell,104955,2,0,95.3,170116,5665,0.1237
FC-001544,BR,BR-South,Rice,Kharif,1.13,Alluvial,1137.1,Canal,134012,2,0,80.1,73372,25920,0.5028
FC-004504,UP,UP-Eastern,Maize,Kharif,2.74,Alluvial,1019.1,Tubewell,195183,3,0,68.0,109055,90445,0.4832
FC-003935,AP,AP-Rayalaseema,Pulses,Kharif,1.69,Alluvial,1074.1,Canal,125508,1,0,65.4,71231,22547,0.306
FC-007159,TG,TG-South,Pulses,Rabi,0.54,Black,871.9,Tubewell,79546,2,0,61.3,40000,22531,0.5784
FC-003451,UP,UP-Central,Wheat,Rabi,1.93,Alluvial,896.7,Canal,145749,2,0,100.0,65080,16558,0.2816
FC-007450,MP,MP-Malwa,Soybean,Kharif,1.53,Red,716.6,Drip,127942,2,0,62.6,40124,15215,0.6754
FC-003097,BR,BR-North,Rice,Kharif,1.46,Sandy,1262.5,Rainfed,147707,3,0,85.6,78793,35901,0.402
FC-007577,RJ,RJ-Marwar,Millet,Kharif,0.3,Sandy,618.3,Tubewell,38871,3,0,83.5,40000,60708,0.4539
FC-004366,MH,MH-Vidarbha,Soybean,Kharif,0.54,Black,734.1,Canal,47611,3,0,100.0,40000,0,0.1814
FC-001697,BR,BR-Gangetic,Rice,Kharif,2.27,Alluvial,1225.8,Rainfed,195892,5,0,71.3,82092,19952,0.5374
FC-007941,GJ,GJ-Saurashtra,Rice,Kharif,3.38,Alluvial,1036.0,Tubewell,208282,0,0,62.5,303165,22052,0.1467
FC-007318,BR,BR-Gangetic,Pulses,Kharif,1.47,Alluvial,1372.2,Drip,102498,0,1,61.4,84991,270407,0.8811
FC-009582,TG,TG-North,Groundnut,Kharif,1.73,Red,773.0,Canal,168901,1,0,57.4,79929,38819,0.5237
FC-000016,MH,MH-Marathwada,Soybean,Kharif,0.66,Black,1246.1,Tubewell,89888,6,0,68.5,40000,3947,0.5176
FC-002834,KA,KA-North,Groundnut,Kharif,2.73,Black,1275.3,Canal,161493,1,0,95.2,133477,15185,0.1401
FC-008070,MP,MP-Bundelkhand,Rice,Rabi,2.4,Black,1039.6,Rainfed,165667,1,0,60.7,192361,0,0.145
FC-006397,MP,MP-Chambal,Pulses,Rabi,0.58,Red,1085.3,Rainfed,52534,3,0,57.4,40000,0,0.2451
FC-004298,MH,MH-Marathwada,Cotton,Kharif,2.27,Black,1072.0,Drip,179347,5,0,89.7,159117,63705,0.1966
FC-005861,RJ,RJ-Shekhawati,Mustard,Rabi,1.8,ClayLoam,538.6,Rainfed,185272,1,0,74.8,100149,58732,0.3464
FC-007205,UP,UP-Western,Wheat,Rabi,1.92,Black,964.7,Rainfed,114535,4,0,69.9,149176,0,0.1298
FC-006416,AP,AP-Rayalaseema,Rice,Kharif,0.89,Alluvial,549.1,Canal,99590,1,0,65.9,74469,0,0.3767
FC-007591,HR,HR-South,Wheat,Rabi,0.34,Alluvial,663.6,Canal,62459,3,0,64.1,40000,35339,0.5578
FC-007597,MP,MP-Bundelkhand,Cotton,Kharif,1.31,Black,697.3,Tubewell,140907,2,0,83.5,94163,119430,0.4772
FC-005922,AP,AP-Rayalaseema,Groundnut,Kharif,0.5,Red,545.9,Canal,56654,3,1,59.8,40000,66464,0.7958
FC-009224,HR,HR-West,Rice,Rabi,0.61,Sandy,427.8,Rainfed,71735,2,0,61.4,40000,6707,0.7582
FC-007550,TN,TN-South,Rice,Kharif,0.59,Red,756.8,Drip,86608,4,0,85.9,40000,4515,0.4844
FC-002994,MP,MP-Bundelkhand,Rice,Rabi,0.74,Alluvial,955.9,Tubewell,93761,0,0,75.2,40000,27708,0.6069
FC-001237,MP,MP-Bundelkhand,Soybean,Kharif,4.63,Red,1074.2,Tubewell,255962,3,0,69.0,94190,7171,0.5676
FC-005287,UP,UP-Bundelkhand,Sugarcane,Rabi,3.72,Alluvial,965.2,Rainfed,448959,3,0,94.9,503443,38383,0.1754
FC-008786,AP,AP-Coastal,Pulses,Rabi,0.76,Black,966.8,Rainfed,80207,3,0,71.2,40000,24413,0.5211
FC-006752,GJ,GJ-Saurashtra,Rice,Rabi,0.57,Alluvial,1068.0,Drip,75361,3,0,55.2,40000,24055,0.6229
FC-002184,PB,PB-Doaba,Mustard,Rabi,0.58,Alluvial,752.0,Rainfed,74726,2,0,60.7,40000,16650,0.5289
FC-006979,BR,BR-South,Maize,Rabi,3.2,ClayLoam,1266.2,Rainfed,177449,1,0,80.5,108135,0,0.3586
FC-002645,KA,KA-Coastal,Cotton,Kharif,1.53,Red,880.6,Tubewell,136304,4,0,69.3,92593,81869,0.5793
FC-007045,PB,PB-Doaba,Rice,Rabi,2.22,Alluvial,760.7,Tubewell,153563,3,0,51.7,180478,0,0.1569
FC-004651,MH,MH-Western,Groundnut,Rabi,1.39,Black,474.7,Rainfed,110854,2,1,34.9,40000,16874,0.9079
FC-001063,HR,HR-West,Rice,Rabi,2.11,Alluvial,412.1,Rainfed,202102,4,0,92.6,119953,0,0.5986
FC-002181,MH,MH-Vidarbha,Maize,Rabi,0.65,Black,1181.8,Tubewell,88480,2,0,53.9,40000,61951,0.7635
FC-003467,BR,BR-North,Mustard,Rabi,0.81,Alluvial,1383.2,Rainfed,74336,0,0,55.7,49801,2391,0.4052
FC-004593,UP,UP-Eastern,Rice,Rabi,1.27,Alluvial,911.8,Canal,87586,4,0,82.4,57369,98494,0.3863
FC-004910,MH,MH-Vidarbha,Pulses,Rabi,0.49,Black,1016.1,Canal,71569,2,0,72.0,40000,8377,0.2999
FC-007914,RJ,RJ-Mewar,Cotton,Kharif,1.44,ClayLoam,404.4,Rainfed,85652,2,0,62.5,91849,26055,0.4357
FC-006530,AP,AP-Upland,Rice,Kharif,2.12,Laterite,1165.2,Rainfed,164651,1,0,76.0,74147,22498,0.4951
FC-009447,RJ,RJ-Marwar,Maize,Rabi,1.02,Sandy,354.8,Drip,76897,1,0,56.6,40000,3603,0.4856
FC-001930,MP,MP-Chambal,Soybean,Kharif,0.44,Red,1207.0,Canal,38374,5,0,59.5,40000,44834,0.5368
FC-005391,RJ,RJ-Shekhawati,Millet,Kharif,0.91,Alluvial,539.2,Canal,54384,2,0,70.9,40000,2695,0.2741
FC-001762,MH,MH-Konkan,Cotton,Kharif,0.64,Red,1268.3,Canal,80185,2,0,95.2,40000,39603,0.3753
FC-009459,AP,AP-Rayalaseema,Soybean,Kharif,2.15,Red,631.3,Tubewell,197323,0,0,45.9,127776,85919,0.6171
FC-001818,TG,TG-Central,Cotton,Kharif,3.99,Red,623.5,Canal,211430,4,0,60.0,234606,20433,0.2042
FC-002085,AP,AP-Upland,Rice,Kharif,0.68,ClayLoam,873.6,Drip,64308,4,0,71.7,40000,0,0.3745
FC-001112,HR,HR-South,Wheat,Rabi,1.34,ClayLoam,378.2,Canal,115695,3,0,100.0,89278,15401,0.2257
FC-002716,UP,UP-Eastern,Wheat,Rabi,5.49,Laterite,629.2,Drip,384439,3,0,50.1,177693,111751,0.5057
FC-006049,GJ,GJ-Central,Wheat,Rabi,1.29,Black,642.2,Tubewell,92475,2,0,86.5,42061,0,0.3733
FC-003490,MH,MH-Marathwada,Sugarcane,Kharif,1.34,Alluvial,700.0,Tubewell,142793,5,0,51.0,248292,0,0.2887
FC-008699,TG,TG-Central,Cotton,Kharif,0.89,ClayLoam,865.7,Rainfed,64255,4,0,94.2,72674,28202,0.1614
FC-005782,MP,MP-Chambal,Wheat,Rabi,0.98,Black,931.5,Rainfed,89875,1,0,100.0,40000,13543,0.3758
FC-009553,RJ,RJ-Shekhawati,Groundnut,Rabi,1.7,Alluvial,562.5,Rainfed,104958,2,0,74.7,100084,21058,0.1948
FC-001939,UP,UP-Western,Sugarcane,Rabi,2.14,Alluvial,980.0,Canal,297699,5,0,74.2,474886,20081,0.0914
FC-008784,AP,AP-Coastal,Cotton,Kharif,0.94,Red,947.9,Rainfed,103607,4,0,83.4,56411,0,0.4415
FC-004455,RJ,RJ-Marwar,Pulses,Rabi,0.48,ClayLoam,807.5,Tubewell,51371,1,0,89.1,40000,0,0.2229
FC-004950,MH,MH-Marathwada,Rice,Rabi,0.64,Red,1010.8,Canal,89599,4,0,58.1,40000,8443,0.5783
FC-003774,KA,KA-Coastal,Maize,Rabi,0.9,Black,754.1,Tubewell,65693,1,0,54.2,40000,60457,0.6365
FC-004231,RJ,RJ-Mewar,Millet,Kharif,5.05,Sandy,393.7,Canal,338012,0,0,50.8,115160,10687,0.6863
FC-000884,MH,MH-Marathwada,Soybean,Kharif,1.59,ClayLoam,831.7,Tubewell,94010,3,0,86.8,55857,41109,0.3045
FC-008917,AP,AP-Rayalaseema,Rice,Rabi,1.92,Black,1272.0,Drip,166871,4,0,89.2,109341,49075,0.2093
FC-007325,TG,TG-North,Cotton,Kharif,0.9,Red,1225.7,Rainfed,63455,1,0,93.2,95953,0,0.2178
FC-007247,BR,BR-North,Rice,Rabi,0.79,Alluvial,815.8,Rainfed,61354,2,0,97.4,40000,18486,0.5942
FC-008747,BR,BR-South,Rice,Rabi,3.15,Alluvial,1022.1,Canal,262014,1,0,77.2,175096,69054,0.2309
FC-008319,BR,BR-North,Maize,Kharif,2.61,Sandy,1275.6,Canal,138839,5,0,47.7,78415,19482,0.3294
FC-008594,BR,BR-South,Rice,Kharif,0.51,Alluvial,1319.9,Rainfed,78884,3,0,65.6,40000,56230,0.6965
FC-004677,KA,KA-Central,Cotton,Kharif,0.97,Alluvial,1111.9,Rainfed,115532,2,0,83.9,45785,52412,0.8174
FC-003727,PB,PB-Malwa,Cotton,Kharif,1.45,Alluvial,604.6,Tubewell,131975,4,0,66.3,90824,5426,0.2588
FC-000701,MP,MP-Chambal,Soybean,Kharif,0.77,Red,799.6,Canal,83482,2,0,88.4,40000,30262,0.5663
FC-008122,MH,MH-Marathwada,Maize,Kharif,1.52,Black,569.5,Canal,95076,3,0,70.7,40000,6433,0.5572
FC-002452,HR,HR-South,Mustard,Rabi,0.56,Alluvial,586.1,Drip,84826,1,0,100.0,40000,0,0.2663
FC-008857,RJ,RJ-Hadoti,Wheat,Rabi,2.01,Red,486.8,Tubewell,165826,2,0,70.1,85824,16957,0.3476
FC-007493,TG,TG-North,Cotton,Kharif,0.62,Sandy,761.1,Canal,61104,4,0,56.2,40000,73059,0.5828
FC-006738,MH,MH-Vidarbha,Wheat,Rabi,1.49,Black,895.6,Drip,140452,1,0,72.5,100407,35326,0.263
FC-001360,MH,MH-Vidarbha,Soybean,Kharif,1.7,Alluvial,1042.7,Canal,142868,1,0,87.5,40000,37740,0.7405
FC-000046,UP,UP-Central,Cotton,Kharif,1.11,Alluvial,773.2,Rainfed,72209,1,0,57.9,43963,17194,0.637
FC-000984,TN,TN-West,Pulses,Kharif,1.16,Red,662.8,Rainfed,85188,4,0,70.5,46731,0,0.5504
FC-005269,MH,MH-Western,Cotton,Kharif,0.5,Black,659.2,Canal,57464,2,0,59.4,40000,34019,0.4727
FC-002911,TN,TN-North,Millet,Kharif,1.28,Alluvial,976.9,Drip,82581,4,0,61.7,40000,75919,0.6418
FC-006404,BR,BR-South,Rice,Rabi,0.43,Alluvial,1133.7,Drip,48663,1,0,66.4,40000,4075,0.254
FC-003036,UP,UP-Western,Rice,Rabi,1.24,Alluvial,1109.0,Canal,135611,3,0,65.8,86594,98725,0.6344
FC-009483,KA,KA-Central,Sugarcane,Kharif,0.87,Alluvial,1517.2,Canal,143458,1,0,71.8,141751,5718,0.2863
FC-003545,UP,UP-Eastern,Wheat,Rabi,1.39,Alluvial,952.7,Rainfed,143989,2,0,63.3,75738,42735,0.5558
FC-006579,BR,BR-South,Maize,Rabi,0.59,Alluvial,1038.6,Rainfed,79707,4,0,72.3,40000,101763,0.9268
FC-006445,UP,UP-Bundelkhand,Pulses,Rabi,0.51,Alluvial,1208.1,Rainfed,78442,1,0,69.8,40000,17250,0.5978
FC-001003,PB,PB-Doaba,Wheat,Rabi,0.64,Red,545.9,Rainfed,76047,4,0,44.9,47231,0,0.4636
FC-004004,TG,TG-Central,Groundnut,Rabi,0.43,Red,956.9,Drip,68709,0,0,71.8,40000,17236,0.4238
FC-004742,MP,MP-Mahakoshal,Soybean,Kharif,2.37,Black,896.3,Canal,224042,0,0,82.9,152908,30272,0.2978
FC-007448,MP,MP-Bundelkhand,Maize,Kharif,2.13,Alluvial,947.2,Tubewell,134158,0,0,89.4,64473,21812,0.3201
FC-000295,UP,UP-Central,Rice,Rabi,1.88,Sandy,772.2,Tubewell,165157,1,0,61.9,86244,0,0.4989
FC-009724,GJ,GJ-South,Millet,Kharif,2.1,Red,674.5,Tubewell,103496,0,0,68.1,40000,61991,0.8086
FC-005448,KA,KA-Coastal,Maize,Rabi,1.46,Alluvial,606.1,Rainfed,124084,4,0,61.7,65203,0,0.5135
FC-008125,KA,KA-North,Rice,Rabi,1.81,Red,718.0,Rainfed,176875,2,0,76.6,86864,88514,0.7984
FC-005918,AP,AP-Upland,Pulses,Kharif,6.85,Red,1010.1,Canal,407801,2,0,64.2,262212,19881,0.2095
FC-004788,GJ,GJ-Saurashtra,Groundnut,Kharif,5.25,ClayLoam,824.7,Rainfed,241012,1,0,92.9,187150,69134,0.2266
FC-003640,UP,UP-Central,Sugarcane,Kharif,1.36,Sandy,1077.4,Canal,169552,1,0,77.1,196377,15680,0.1887
FC-004411,RJ,RJ-Shekhawati,Wheat,Rabi,0.95,Sandy,442.9,Drip,76990,1,0,67.7,46285,0,0.3148
FC-001927,BR,BR-Gangetic,Rice,Rabi,0.89,Sandy,1332.1,Canal,74533,0,0,89.3,40822,3182,0.2605
FC-009343,GJ,GJ-Saurashtra,Maize,Rabi,1.04,Alluvial,875.3,Drip,60995,0,0,58.2,48599,16493,0.3535
FC-007233,TN,TN-North,Cotton,Kharif,0.39,Alluvial,1252.6,Tubewell,58921,1,0,84.2,40000,26969,0.3371
FC-008390,BR,BR-South,Rice,Rabi,1.76,Alluvial,1010.6,Tubewell,96000,2,0,71.1,128611,19175,0.2281
FC-006105,UP,UP-Eastern,Wheat,Rabi,1.79,ClayLoam,1068.7,Canal,95941,2,0,100.0,124015,11812,0.1153
FC-003505,HR,HR-East,Rice,Rabi,0.21,Sandy,386.4,Rainfed,34803,1,1,74.9,40000,157817,0.9156
FC-008190,MP,MP-Mahakoshal,Pulses,Rabi,1.39,Alluvial,548.2,Canal,74668,2,0,89.0,67665,16836,0.281
FC-007248,GJ,GJ-South,Cotton,Kharif,1.61,Black,927.1,Drip,145845,2,0,80.2,127947,0,0.199
FC-003807,TG,TG-Central,Rice,Kharif,1.11,Red,1149.9,Tubewell,137084,2,0,81.1,107193,4508,0.3025
FC-008149,UP,UP-Western,Sugarcane,Kharif,1.18,Alluvial,1142.6,Canal,166844,3,0,83.3,206582,0,0.1344
FC-008894,MH,MH-Marathwada,Groundnut,Rabi,1.49,Red,932.4,Rainfed,136850,8,0,84.0,71683,136366,0.7107
FC-002035,TG,TG-North,Sugarcane,Rabi,0.56,Alluvial,944.4,Tubewell,67320,0,0,68.3,74805,16678,0.1228
FC-009307,BR,BR-Gangetic,Wheat,Rabi,2.46,ClayLoam,1380.9,Rainfed,198666,4,0,85.9,215256,13598,0.131
FC-005088,AP,AP-Upland,Cotton,Kharif,1.33,Red,1028.7,Canal,144908,2,0,84.9,88214,2502,0.3329
FC-009011,MH,MH-Vidarbha,Cotton,Kharif,0.87,Alluvial,912.8,Rainfed,109948,2,0,70.4,48335,9970,0.6207
FC-000201,RJ,RJ-Shekhawati,Mustard,Rabi,2.63,Sandy,513.1,Canal,148609,1,0,90.9,91820,3380,0.3488
FC-003962,UP,UP-Bundelkhand,Millet,Kharif,0.71,Alluvial,803.9,Canal,60090,3,0,96.2,40000,8743,0.2698
FC-004073,AP,AP-Rayalaseema,Groundnut,Rabi,0.42,Alluvial,1005.4,Canal,38077,2,0,78.1,40000,58880,0.4873
FC-001379,MH,MH-Western,Soybean,Kharif,0.42,Black,721.0,Tubewell,57737,2,0,69.6,40000,0,0.3763
FC-000220,MP,MP-Bundelkhand,Cotton,Kharif,1.51,Black,1203.4,Rainfed,136029,1,0,100.0,63699,0,0.3549
FC-002651,MH,MH-Konkan,Cotton,Kharif,1.44,Alluvial,991.0,Tubewell,87072,5,0,74.2,54747,23961,0.3415
FC-009471,MH,MH-Vidarbha,Soybean,Kharif,1.83,Black,553.0,Rainfed,161310,3,1,20.4,40941,32992,0.935
FC-004465,UP,UP-Western,Wheat,Rabi,0.39,Alluvial,644.3,Drip,56021,0,0,73.4,40000,0,0.405
FC-000797,MH,MH-Western,Wheat,Rabi,1.62,Black,1111.5,Drip,170723,1,0,100.0,125278,5739,0.0831
FC-005751,BR,BR-Gangetic,Mustard,Rabi,1.21,ClayLoam,825.1,Canal,129769,4,1,30.6,51698,49616,0.8118
FC-001897,KA,KA-Coastal,Cotton,Kharif,0.7,Red,631.1,Drip,76371,3,0,86.1,66744,16265,0.3791
FC-005546,GJ,GJ-Saurashtra,Cotton,Kharif,0.33,Laterite,651.9,Tubewell,61540,4,0,75.1,40000,120006,0.8085
FC-005804,PB,PB-Majha,Rice,Kharif,0.61,Alluvial,664.1,Tubewell,77515,3,0,89.4,40000,87014,0.8796
FC-009832,TN,TN-North,Millet,Kharif,1.38,Alluvial,1195.9,Rainfed,118903,0,0,61.3,40000,96987,0.8941
FC-000307,UP,UP-Western,Sugarcane,Kharif,1.8,Alluvial,1087.8,Canal,289138,1,0,76.5,390600,0,0.2332
FC-001141,BR,BR-Gangetic,Wheat,Rabi,3.6,ClayLoam,991.0,Canal,205265,0,0,87.4,187697,38852,0.1843
FC-005280,UP,UP-Bundelkhand,Wheat,Rabi,1.65,Alluvial,771.9,Drip,121635,1,0,79.8,127753,24758,0.1442
FC-003271,MH,MH-Konkan,Rice,Kharif,0.59,Red,895.0,Tubewell,78392,4,0,82.9,40000,17235,0.5254
FC-009888,MH,MH-Vidarbha,Cotton,Kharif,1.72,Alluvial,991.5,Canal,170883,1,0,69.6,85692,0,0.3908
FC-001493,MH,MH-Marathwada,Cotton,Kharif,0.92,Laterite,997.8,Tubewell,75234,2,0,55.2,40000,28442,0.6676
FC-008806,RJ,RJ-Hadoti,Millet,Kharif,1.31,Alluvial,431.3,Tubewell,85544,2,0,92.7,40000,57843,0.6067
FC-004673,GJ,GJ-Saurashtra,Wheat,Rabi,0.44,Black,1110.0,Canal,54490,3,0,69.8,40000,26809,0.2999
FC-005704,BR,BR-South,Wheat,Rabi,1.06,Alluvial,1316.3,Tubewell,68190,3,0,72.1,60893,7169,0.2638
FC-006377,KA,KA-South,Rice,Rabi,0.95,Laterite,957.7,Tubewell,104142,4,0,67.9,40000,0,0.5828
FC-006529,KA,KA-Coastal,Pulses,Kharif,0.35,Black,752.8,Tubewell,41874,4,0,57.7,40000,13940,0.357
FC-000478,UP,UP-Bundelkhand,Wheat,Rabi,0.36,Alluvial,1015.5,Drip,37320,6,0,85.1,40000,0,0.087
FC-001042,PB,PB-Malwa,Wheat,Rabi,3.06,Alluvial,539.6,Rainfed,278358,1,0,50.3,227923,167572,0.6635
FC-007833,TN,TN-Delta,Rice,Kharif,1.04,Laterite,689.1,Canal,107840,0,0,60.8,44508,100569,0.9095
FC-005256,GJ,GJ-South,Groundnut,Rabi,1.83,ClayLoam,613.7,Canal,192401,4,0,61.1,111187,10194,0.313
FC-006681,MH,MH-Marathwada,Rice,Kharif,0.51,Black,1050.2,Canal,49572,2,0,90.8,40000,23337,0.3694
FC-006035,BR,BR-Gangetic,Wheat,Rabi,1.11,Alluvial,1155.3,Canal,102177,2,0,77.3,69955,10589,0.2799
FC-004393,KA,KA-Coastal,Cotton,Kharif,1.47,Black,1121.9,Tubewell,139392,1,0,72.0,116652,30393,0.1925
FC-001800,MP,MP-Bundelkhand,Soybean,Kharif,1.12,Black,977.0,Rainfed,91050,3,0,96.7,60976,30296,0.2545
FC-003194,RJ,RJ-Hadoti,Mustard,Rabi,0.76,Sandy,517.2,Tubewell,81845,4,0,77.4,40000,21781,0.3722
FC-006340,TN,TN-West,Rice,Kharif,0.97,Red,877.3,Tubewell,108078,1,0,67.6,77077,0,0.3461
FC-002468,MH,MH-Konkan,Soybean,Kharif,1.29,Sandy,920.0,Rainfed,81542,2,0,69.7,40000,14804,0.5176
FC-003041,UP,UP-Eastern,Sugarcane,Kharif,0.58,Sandy,857.4,Rainfed,62071,4,0,87.5,78124,27684,0.2741
FC-003499,KA,KA-Coastal,Rice,Kharif,0.39,Laterite,852.0,Tubewell,56667,4,1,47.3,40000,180763,0.9321
FC-001776,UP,UP-Eastern,Wheat,Rabi,0.73,Alluvial,890.0,Canal,67195,2,0,78.9,40888,82195,0.6012
FC-007998,GJ,GJ-Saurashtra,Cotton,Kharif,1.3,ClayLoam,737.0,Canal,97739,4,0,95.0,70749,111577,0.5413
FC-001732,MP,MP-Bundelkhand,Pulses,Kharif,2.21,Black,958.3,Rainfed,133256,1,0,71.9,68027,208262,0.8246
FC-006412,KA,KA-North,Pulses,Kharif,1.36,Alluvial,1297.0,Tubewell,131300,0,0,69.2,45524,46808,0.8308
FC-006218,UP,UP-Bundelkhand,Mustard,Rabi,2.54,Alluvial,1049.7,Canal,187572,4,0,57.1,82621,3388,0.5433
FC-005276,RJ,RJ-Marwar,Pulses,Kharif,1.08,Sandy,696.4,Drip,95308,0,0,80.8,41038,0,0.4623
FC-001463,RJ,RJ-Mewar,Pulses,Kharif,0.35,Sandy,519.5,Rainfed,72409,1,0,60.3,40000,42879,0.6779
